22853	借呗还完贷款就没了额度	蚂蚁借呗没有额度了怎么办	0
22854	需要多少额度才能开通花呗	花呗多少号提升额度	0
22855	花呗每月的分期金额是多少	花呗多少金额可以做分期	0
22856	花呗评估一次多少分	花呗额度多久更新一次。。好久更新	0
22857	我说的是还花呗	花呗，我还上了	0
22862	用了这么多年了，为什么没有借呗额度	为什么用了几个月借呗还是一千多	0
22863	我用花呗出去消费老有限制	生活缴费用花呗有限定次数吗	0
22864	不能用花呗付有线费吗	水电费能用花呗吗	0
22865	这个月花呗怎么不可以分期付款	怎么用花呗分期商品	0
22866	我的蚂蚁借呗开通了，无法借款	我要开通借呗，需要钱	0
22869	花呗上传身份证	借呗没有上传身份证是不是额度会较低	0
22870	花呗可以还下下个月吗	我花呗最低还款	0
22871	借呗少于五天利息怎么收	蚂蚁借呗利息高低不同是怎么定的	0
22873	今天有支付宝业务员。上门推销二维码，说是扫码付款 ，商家可以花呗收钱	我是商家，用的支付宝二维码是花呗的，顾客付款，商家有收益吗	0
22874	怎么我的借呗还没出来	我的蚂蚁借呗一年了怎么还没提额	0
22876	蚂蚁花呗冻结还能开通嘛	我还能开通花呗么	0
22877	我已经***了为什么不能开通蚂蚁花呗	蚂蚁花呗打不开设置	0
22879	花呗借呗都用不了怎么回事	借呗和花呗都已经还款了，为何使用不了	0
22881	我蚂蚁花呗可以透支	现在蚂蚁花呗透支***元。还了***	0
22882	支付宝上花呗可以到商店买东西吗	花呗可以扫支付宝付款吗	0
22884	花呗临时额度和普通额度的还款规则一样吗	双十一花呗额度还款日期	0
22886	为什么有花呗	为什么会有一部分钱退到花呗里面了	0
22887	花呗到店付款返现是什么回事	境外用花呗返现什么时候到账	0
22888	民生银行还款借呗限额	蚂蚁借呗还款为什么限额度	0
22889	花呗额度为什么有的高有的低	为什么我花呗用了这么额度还是这么低	0
22890	蚂蚁借呗的利息怎样才会降低	为什么借呗有人的利息更低	0
22891	我全部还完之后，能用花呗嘛	我的花呗还能使用了	0
22893	借呗的钱还了为什么还要叫我还	我提前还借呗的钱还不出去	0
22894	我上面有花呗！是开通了吗	我花呗开不开	0
22895	借呗怎么提前全额还款	借呗可以提前还本金吗	0
22896	花呗芝麻分要多少	要多少才能开通花呗呀	0
22897	退回的钱，花呗里这次没有显示	花呗怎么没有显示消费	0
22899	我的花呗还能再开通么	能不能把我的蚂蚁花呗开通阿	0
22900	借呗到期没还，最长时间是多久	借呗最长还款时间***个月吗	0
22901	用的是邮政储蓄银行卡不能使用花呗是吗	花呗还款支持邮政卡吗	0
22902	如果淘宝客户买我的衣服***元，我开通花呗，我需要支付***元的手续费对吗	是不收取卖家花呗手续费对吗	0
22904	刚刚我已经还款了，但是花呗还显示，下个月应还款***是怎么回事	我的花呗，还了***期了，为什么显示我只还一期	0
22905	是先有借呗，还是花呗	花呗与借呗有啥区别	0
22906	蚂蚁借呗每个月都可以借吗	借呗可以重复借钱吗	0
22907	花呗分期首期免手续费在哪里兑换	花呗分期提前还款需要还手续费吗	0
22908	蚂蚁借呗还款期限制***个月	蚂蚁借呗多次借款，还款期限	0
22909	花呗***元逾期一天多少利息	花呗逾期几天后还款，逾期利息是这几天的还是一个月的	0
22910	我的花呗已经还款了，退货后退的钱去哪里了	我淘宝退款的钱退到了花呗，怎么能提出这些钱	0
22912	花呗已还完款怎么删除记录	这么查不到花呗的还款记录	0
22913	帮我恢复蚂蚁借吧	蚂蚁借呗我将金额降低了，怎么恢复	0
22914	花呗延迟了***天还款，会影响信用度吗	不知道我的花呗额度为负了.会不会影响我的信用	0
22915	花呗和借呗为什么不能使用了	花呗已还清所有账单为什么还不能使用	0
22916	借呗没能及时还款怎么样	蚂蚁借呗当月未还款会怎样	0
22918	蚂蚁借呗，提前还最低	蚂蚁借呗提前还款会被封号么	0
22919	花呗红包是开通花呗才能使用吗	先开花呗才可以开通借呗吗	0
22920	蚂蚁花呗还款当日自动扣款了，之后还会有利息吗	花呗没还完，会自动到下期还，而且会算利息吗	0
22921	借呗还款日期是多久	借呗还款日钱不够还什么办	0
22922	花呗多扣除还款金额	花呗还款金额不明	0
22923	蚂蚁借呗直前还有余额为什么不能借了	为什么借呗不能一下子借***万	0
22925	借呗解除了授权怎么找回	蚂蚁借呗授权	0
22926	现在就是不知道怎么去开通花呗	花呗开通问题	0
22927	如何查询蚂蚁借呗里的还款、借款的明细账单	查询蚂蚁借呗还欠余额怎么还	0
22928	电费可以用花呗了	昨天我是用花呗交的电费吗	0
22929	怎么无法关闭花呗	如何查询花呗已关闭	0
22930	花呗一开始额度是***一月最多涨多少	付款额度多少能开通花呗	0
22931	花呗还款了以后，退款	蚂蚁花呗全还款	0
22932	花呗会影响芝麻信用吗	花呗分期会不会有不良影响	0
22933	借呗不是可以设置金额的吗	借呗的钱可以到期才还吗	0
22934	花呗里的退款怎么查询	这么退回花呗	0
22935	花呗分期可以提前还款去	花呗能提前还完分期吗	0
22936	蚂蚁安安！我的借呗的额度为什么那么低	我正常还款，花呗额度为什么要调低	0
22938	花呗分期利息是多少	花呗逾期没有还款是怎么计算利息的	0
22940	借呗太麻烦了	借呗长的太慢了	0
22943	我的借呗怎么能提额度，临时可以调吗	蚂蚁借呗怎么调低额度	0
22945	怎么上调花呗	花呗额度是怎么规定的	0
22946	蚂蚁借呗最后还款日	我的蚂蚁借呗还款日是今天吗	0
22947	电脑用了花呗的钱手机怎么还	怎么还花呗欠款	0
22948	花呗分期账单怎么还	花呗分期能不能叠加	0
22949	获得借呗权益没通过是什么原因	申请借呗没通过，怎么办	0
22950	花呗不能交电费了吗	为什么我的花呗不能在线支付	0
22951	花呗额度成负会影响吗	花呗会影响借呗额度	0
22952	花呗，点开老显示以前的手机号码，怎么解绑	蚂蚁借呗帮的手机号是我以前不用的手机号怎么解绑	0
22953	花呗下月最低还款	如何取消花呗最低还款	0
22955	为什么我的蚂蚁借呗 不会自动还款	这个借呗是自动还款吗	0
22956	蚂蚁借呗还款日多久	蚂蚁借呗最迟几天还款	0
22958	已经申请过收钱码，为什么提示账户不符合开通花呗和信用卡付款的资格	我商家已开通花呗信用卡收款，为何买家使用不了	0
22959	这个月蚂蚁借呗还款了吗	蚂蚁借呗还款了怎么没到	0
22961	我的花呗都还款了，为什么退款依然退到花呗里面了	为什么退款成功了 退款的钱还要加到我要还款的花呗账单上去	0
22963	使用借呗没公积金怎样提额	没有公积金可否使用蚂蚁借呗	0
22964	可以找好友代付花呗吗	花呗可以两个吗	0
22965	花呗还款怎么查，怎么还	我昨晚蚂蚁花呗里还了钱怎么查	0
22966	花呗绑定银行卡怎么没有	花呗绑定银行卡怎么没反应	0
22968	为什么不显示借呗额度了	我的蚂蚁借呗怎么不显示你了	0
22969	为什么显示从银行卡扣款了，还在花呗账单里显示	我美团使用扣了花呗的钱，但美团不显示订单成功。为什么	0
22971	如果将网商贷变成借呗	网商与借呗	0
22972	为什么在借呗的钱到银行卡里了 转到其它卡上就不行了	我在蚂蚁借呗里借了五百到银行卡，显示到账了可是转账却余额不足	0
22973	通过支付宝消费多少钱才能开通花呗	花呗怎么消费才可以开通借呗	0
22975	借呗的钱是不是和拍拍贷一个系统	借呗不是一年的吗	0
22977	花呗分几期就分不成了	花呗分期还有多少期	0
22978	花呗临时额度用了之后可以分期吗	昨天摇的临时额度***月***日到期，那我现在可以用花呗分期付款买东西吗	0
22979	还蚂蚁借呗，手机收不到验证码	我现在换了手机号，借呗的钱收不到验证码？怎么处理	0
22981	蚂蚁花呗逾期一天影响信用么	花呗逾期一次有影响吗	0
22982	花呗申请分期一次性还清楚	现花呗为什么不可以申请分期还款了	0
22984	花呗的额度怎么上调了	不使用花呗支付，额度会不会上升	0
22985	我想知道花呗明细	我怎么知道花呗扣了什么款	0
22986	我花呗借的钱，到***个月一起还可不可以	我这个月加上还的花呗一共多少	0
22987	可否开通我的花呗	为什么提示我不符合开通花呗	0
22988	我想知道我我的花呗是不是临时额度	为啥我的花呗临时额度没有啦	0
22989	我的借呗已全部还款，为何我的借呗一直显示 无信用	为什么，我的借呗不显示余额	0
22991	支付宝和花呗不能开通一个一个银行卡吗	我有两个支付宝账号 一个开过花呗了 另一个能开吗	0
22992	花呗什么时候再开通	我的花呗多久开通	0
22993	淘宝已经退款蚂蚁花呗，为什么还要还	为什么我已经支付了，花呗还要我还钱	0
22994	花呗账单不会乱收钱吧	花呗账单怎么进	0
22996	蚂蚁花呗没还清会对借呗开通有影响吗	蚂蚁花呗没有还款借呗就不能借了是吗	0
22997	一个身份证号只能开通一个花呗和借呗吗	只能用一个支付宝账号开通花呗吗	0
22998	花呗收款有收取费用能退回吗	花呗手续费由用户承担，会退吗	0
22999	用花呗交了电费，水电费不支持，怎么退回	以前可以用花呗交电费	0
23000	我已经把蚂蚁借呗的钱还完。怎么还不显示额度	不显示蚂蚁借呗怎么回事	0
23001	网商货和借呗区别	网商贷和花呗的区别	0
23002	退款成功给花呗了，可是花呗账单我需要还这比钱	***元的退款马上就退回花呗了，可是这个不知道什么时候能退回来	0
23003	借呗 为什么一直不放款	十月一期间蚂蚁借呗放款么	0
23005	我借呗晚上还钱可以吗	支付宝账户余额可以还借呗的钱吗	0
23009	借呗***元***的利息，一个月下来多少钱	借呗钱用了一个月廷期能用几次	0
23011	花呗分期后又提前结清收不收手续费	我的花呗分期三个月 ，然后下个月就还清 ，只收一个月的手续费	0
23012	使用花呗红包要开通么	不同意开通花呗	0
23014	为什么我没有花呗的	我的花呗怎么开通不起	0
23015	我在花呗上点确定收货了	花呗不点确认收货	0
23016	蚂蚁借呗可以卸载吗	我的借呗可以再增长吗	0
23017	临时花呗有多少钱	花呗，临时额度，怎么没有了	0
23018	蚂蚁借呗一次可以提现多少	蚂蚁借呗提现利息多少	0
23019	为什么花呗分期额度***,买手机不能分期	花呗可以用为什么分期不了	0
23021	借呗提前还款到还款日了还会继续扣款吗	蚂蚁借呗单笔提前还款后到本月***号还会自动扣款吗	0
23024	我早还了花呗	朋友可以帮我还花呗吗	0
23025	借呗综合评估是什么	花呗进行综合评估	0
23026	借呗逾期***天怎么办	花呗逾期三天借呗还能用吗	0
23027	借呗每一期可以手动还款吗	借呗自动还款失败后手动还款影响信用吗	0
23028	芝麻借呗授权怎么弄	借呗怎么借***期	0
23029	开通花呗没有用会收利息不	开通花呗后不用要出费用吗	0
23030	我刚关闭了花呗了还能开通吗	我开能花呗了吗	0
23032	说，花贝不会给我支付，我银行卡，没有钱花呗就不会给我支付	没有银行卡影响花呗吗	0
23033	我这个账号关闭花呗了 另一个账号什么时候才能开通	我的花呗为什么开通不了	0
23035	怎样更换花呗手机吧	怎么更换借呗手机号码	0
23037	每日花呗额度	我的花呗额度异常	0
23038	如何用我的二维码支持花呗付款	支持花呗的商家	0
23040	为什么借呗功能消失了	我借呗为什么暂无金额	0
23041	关闭了花呗，付款时老有提示	付款时花呗优先，可以关掉了	0
23042	开通花呗信用卡收钱是多少点	怎么申请开通信用卡和花呗支付	0
23043	花呗租手机是什么意思呀	用花呗租手机***个月后，手机是谁的	0
23044	我这为什么开通不了花呗收款	什么花呗打不开	0
23045	蚂蚁花呗没有还，可以用蚂蚁借呗吗	蚂蚁花呗逾期未还借呗能用嘛	0
23046	我花呗被冻结了什么状况	花呗冻结之后能解冻么	0
23048	我花呗分期了 但是我今天能提前还款 可是还是分期付款	我已经分期的花呗可以全部提前还款吗	0
23049	双十二还有临时花呗额度吗	花呗临时额度到期了，需要到期当日还完临时额度吗	0
23050	怎样更改花呗绑定的支付宝号	我的支付宝蚂蚁花呗怎么更换支付宝	0
23051	有什么方法可以再次使用花呗	花呗逾期后还可以使用不	0
23053	切换花呗的支付宝账号	如何切换淘宝与支付宝花呗	0
23054	不知道怎么会用了花呗付款，查询一下，竟然里面还有余额是怎么回事	当时我知道是用了花呗，可是我好像要付两百到三百元，而不是要付四百	0
23055	我的花呗不去操作还款会自动扣吗	为何我的花呗设置了自动还款怎么没有用	0
23056	还款日还了借呗 为什么封了借呗	为什么要冻结借呗额度	0
23057	我的花呗里面是***为什么淘宝上面不能分期	花呗上个月用了***，选择了分期？这个月又消费了？还能分期吗	0
23058	蚂蚁借呗公司地址在哪里	蚂蚁借呗，在那里借钱	0
23059	花呗是到期自动从银行卡或余额宝扣款吗	花呗从银行卡扣款两次	0
23062	为什么我的收款码不能用花呗支付	为什么我周二用花呗支付***块钱没有减***元优惠	0
23064	用蚂蚁花呗分期购物退款何时到账	我的花呗能分期购物不	0
23065	我的花呗为啥不能用	为什么说我不能用花呗购买商品了	0
23066	怎么就把借呗取消了	怎么取消了借呗授权后借呗不能用了	0
23067	打电话可以开通借呗不	关闭网商贷就可以开通蚂蚁借呗了吗	0
23068	我的花呗积分	我借花呗的钱了	0
23070	使用花呗下单后退货	用花呗分期购物后退货，手续费会退还吗	0
23072	怎么不能花呗支付	商家有花呗，怎么不能支付	0
23073	花呗在哪里换钱	花呗pass在哪儿	0
23074	在哪里消费才能用花呗	花呗要消费多少能使用	0
23075	花呗额度是负的怎么弄	花呗额度是负数还能买东西吗	0
23076	我的借呗怎么开通不了	因为借呗也开不了花呗也开不了	0
23077	显示己退花呗，但花呗里没退金额呀	花呗怎么没显示	0
23078	花呗会不会自动扣钱	花呗是每个月***号自动扣款吗	0
23079	花呗的钱能扫出了	我花呗怎么扫不了了	0
23080	蚂蚁借呗借多久只可以选择***个月么	蚂蚁借呗可以淘宝购物吗	0
23081	借呗为什么还款金额还款后的显示的金额不一样	为什么借呗分期不一致的	0
23082	借呗还款途径	借呗还款期到期未还款会怎么样	0
23083	花呗冲王者荣耀 钱扣了点卷没到	蚂蚁花呗为什么充值不了王者荣耀点卷了	0
23084	账号的花呗和借呗可以同时关闭吗	帮我把花呗关闭	0
23085	为什么在电脑上进入我的支付宝，找到花呗账单，换不了款	我的支付宝为什么查不到花呗账单	0
23086	我花呗已经还清了。为什么会无法使用	我以还清花呗逾期为什么借呗用不了	0
23088	花呗冻结了何时能用	我的花呗不能解冻了吗	0
23089	借呗还款日	蚂蚁借呗是每个月几号还款日	0
23090	我的这个花呗，跟银行绑卡，有没有绑定	蚂蚁花呗银行卡绑不了	0
23091	我的花呗逾期了现在还还可以用吗	我说我逾期，还了的话，还行不行在使用花呗	0
23092	另外一个支付宝有蚂蚁花呗和借呗，我这一个还可以开通吗	以前有个账号开通支付宝蚂蚁花呗了，这个账号上怎么才能用…	0
23093	花呗额度怎看不了	登陆不了花呗如何看额度	0
23094	花呗消费多少钱才有短信通知	花呗支付后能收到短信通知么	0
23096	我想提前把花呗所有钱提前还清	为什么我提前还花呗的钱，没有给我送积分呀	0
23097	为什么我的借呗额度会调低了	蚂蚁借呗为什么额度低	0
23101	花呗按时还款有利息吗	花呗有利息么	0
23102	为什么现在花呗只能最低还款不能账单分期了	花呗还款为什么账单不能分期	0
23103	借呗礼包领取之后额度上涨***是临时的嘛	借呗礼包额度领取	0
23105	余额宝，银行卡等等自动还款未成功会不会用花呗可用额度扣应还金额	用花呗支付时，还款直接从余额宝扣除吗	0
23106	开通花呗的账号没用了，能否换到这个账户来	我之前的支付宝账号开通了花呗 现在支付宝账号没用了 换了现在的账号 为什么花呗还是显示以前的支付宝账号	0
23107	图片的看看花呗	隐藏花呗图片	0
23108	今天下午退款的钱 并没有退回花呗但已经显示退回花呗	我刚淘宝退款显示退回花呗，可是没有	0
23109	但是不绑定银行卡可以用花呗吗	借呗是不是要绑定银行卡	0
23110	借呗我还完了也清空，我不想在错下去了	我开通了借呗，如果我不想借能关闭这个功能吗	0
23113	还以为能够自由调整额度，在我原有额度的限制里	总额度每月只能调整***次是为什么	0
23114	借呗是每个月哪天之前还款	借呗是每个月还一次	0
23115	我花呗绑定另一个支付宝怎么换到这个支付宝	换支付宝了怎么修改以前的借呗	0
23116	蚂蚁借呗能不能逾期	蚂蚁借呗借钱时间	0
23117	我想取消花呗	我这个月是最低还款花呗	0
23119	借呗提前还款这个月还用还吗	可以更改借呗还款日吗	0
23120	我能冻结我的借呗吗	我的借呗账户什么时候解冻	0
23122	我合并支付不使用花呗为什么不行	花呗不支持合并付款	0
23123	我本花呗还了吗	花呗本月花本月还	0
23124	我花呗主动还款不见了	我花呗还的什么	0
23126	换了手机号借呗就不能用了	手机号码换了，芝麻信用和花呗会清零吗	0
23127	花呗逾期二天会怎样吗	花呗九号还算逾期吗	0
23128	这个网商贷就是跟借呗一样是吗	网商贷和借呗不能共存的吗	0
23130	怎么用花呗淘宝	淘宝花呗逾期还款后怎样使用	0
23131	花呗免单么	双十一花呗免息	0
23132	没有借***个月的了吗？借呗	借呗现在怎么只有六个月的啦，没十二月了吗	0
23133	花呗因为逾期冻结我可以申请解冻吗	可以申请重新开通花呗吗	0
23134	花呗按最底还款，如***元按最低还款手续费一个月多少	花呗一个月最多能充多少话费	0
23135	蚂蚁借呗依次还款顺序是什么	蚂蚁借呗还款日扣款时间	0
23136	借呗可以做一个分期吗	借呗不能分期一年么	0
23137	身份证复件过期能借呗	身份证过期后发现借呗没有额度了	0
23138	蚂蚁花呗履约	花呗怎样才能算履约	0
23139	花呗显示尽情花呗是不是可以随便刷	尽情花呗可以扫码支付	0
23140	花呗怎么欠那么多钱	怎么查询花呗逾期	0
23141	***月的花呗还款账单明细能给我看看吗	我想开同借呗，看看我***个月的账单	0
23144	用花呗交话费不到账是怎么回事	花呗充值话费为什么不能用了	0
23145	借呗不是自动扣款吗，怎么会逾期	怎么控制借呗的自动还款	0
23146	为什么授权了借呗还不能借款	为什么我的借呗套不了了	0
23147	花呗可用于哪些商家	花呗可以用于哪些付款	0
23148	我信用良好为什么不能蚂蚁借呗	蚂蚁借呗芝麻信用多少	0
23149	我是支付宝付款的，花花呗还什么款	我想还花呗，但是卡都限额一万，那我怎么还	0
23150	蚂蚁借呗最快多久到账	蚂蚁借呗放款账户	0
23152	花呗怎么主动还款	花呗 邮政卡通 自动还款	0
23153	花呗还了最低还款后，日利息怎么算	花呗分期合适还是最低还款合适	0
23154	借呗分期没还上怎么办	蚂蚁借呗还了怎么说没还	0
23155	支持花呗的超市可以用吗	在超市买东西的时候，可以用花呗付款吗	0
23156	我现在信用分底无法使用网商贷	但我现在不想用网商贷	0
23157	怎么不能使用花呗付款	当面付不了花呗	0
23158	花呗审核通过时间	花呗需要审核吗	0
23159	借呗分期，提前还完。然后还可以分期么	是蚂蚁借呗借完了以后怎么分期	0
23160	我的二维码怎么不支持花呗	为什么我当前交易不支持花呗了	0
23161	蚂蚁借呗和花呗公用的	蚂蚁花呗和蚂蚁借呗是两种类型吗	0
23162	花呗网页还款	如何确认花呗已还款	0
23163	多少花呗额度可以手机花呗分期	花呗账单分期最多支持多少钱	0
23166	花呗可以免单吗	京东可以用花呗消费吗	0
23167	花呗临时额度每个月什么时候出现	花呗额度临时申请怎么申请	0
23168	提示暂不能开通花呗收款该怎么处理	花呗收款怎么不能开通	0
23169	蚂蚁借呗分期还款可以不按顺序来还吗	调整借呗还款顺序	0
23170	花呗也要绑定银行卡	花呗怎么绑定银行卡还款	0
23171	我用蚂蚁花呗付的单车押金，如果这个月底押金不退，我是不是要还花呗	我用花呗买了东西，但我还清了花呗，后来买的东西又退了回去，钱退回到花呗，但是查不到这个钱去哪了	0
23172	花呗借钱每期多少钱	花呗和借呗能借多少笔	0
23173	怎么在借呗里借钱	我的蚂蚁借呗怎么用不	0
23174	账户不符合开通花呗收款条件，怎么办	为什么我这个号开通不了花呗收款	0
23176	同月花呗还清了，还可以用吗	我的花呗，还钱，今天到期，我明天是上还可以吗	0
23177	凭什么给我的借呗关闭了	钱还没还完就关闭了借呗	0
23178	我的花呗用不了	是我的花呗可用余额是***	0
23179	借呗如何绑定卡号自动扣款	借呗自动扣款 怎么还没扣掉	0
23180	我现在用的花呗是***月***号还还是***月***号还	我今天用的花呗嘛时候还	0
23181	借呗没有马上到账 选的是余额宝	借呗借的钱显示使用了，为什么余额宝没到账	0
23182	网商贷和蚂蚁借呗是一样了	网商贷合借呗一样吗	0
23183	我开通不了信用卡花呗收款	如何开通信用卡和花呗的二微码收款	0
23184	我的花呗一期付多少钱	淘宝分期商品需要花呗多少钱	0
23186	我的蚂蚁借呗没有额度怎么回事	怎么花呗有额度支付不了	0
23187	为什么分期还款不能主动还	我的花呗已经到***的，为什么还搞不了分期	0
23188	借呗逾期一天会影响信用分吗	借呗逾期***天有影响吗	0
23189	我不想用花呗怎么力	我想把花呗优先支付关掉怎么关	0
23190	花呗要全部提前结清在哪里	花呗提前结清可以选择吗	0
23192	退回花呗的钱 怎么算	花呗分期怎么算	0
23194	花呗三千分六期每个月还多少	我这个月在花呗用多少钱，下个月就还多少钱吗	0
23195	住酒店可以用花呗吗	花呗里的钱可以用来干什么	0
23196	花呗分期以后额度是多少	查询可用花呗分期额度	0
23197	意思用了花呗钱	用花呗什么意思	0
23198	在淘宝里用花呗付款，支付宝还款点不进去那	为什么我在天猫上买东西用不了支付宝里的花呗	0
23200	用花呗影响购物津贴使用吗	双***购物津贴可以用花呗	0
23201	任何消费都可以用花呗里的钱吗	可以在别的账户用使用，我的花呗吗	0
23202	花呗的消费短信可以取消吗	花呗短信验证	0
23203	蚂蚁借呗为什么要公积金和车牌号	为什么申请蚂蚁借呗要绑定公积金卡	0
23204	借呗还了***期还有额度吗	蚂蚁借呗是不是等还完了，才有额度呀	0
23205	花呗额度用完了，可以申请临时额度吗	花呗的临时额度是多少	0
23206	正常又不能用，那花呗用来做什么	为什么我去刷花呗的时候是用不了	0
23207	蚂蚁借呗要怎样解开逾期	是蚂蚁借呗预期	0
23208	我的蚂蚁借呗怎么用不用	什么时候可以解冻蚂蚁借呗使用	0
23209	没有开通花呗要怎么还款	花呗没开通但是淘宝买东西时用的是花呗，怎么还款	0
23212	花呗给的优惠券不见了	花呗挖优惠券	0
23214	每个月都用蚂蚁花呗并良好还款，为什么额度还很低	花呗的支付额度为什么每个人不一样	0
23215	我花呗什么时候可以再次开通	想再次开通花呗和借呗	0
23216	想关闭蚂蚁花呗，怎么关	蚂蚁花呗已停止使用了我该怎么办	0
23217	怎么把蚂蚁借呗从我的里面删除	借呗怎么删记录	0
23218	我的花呗还不能给我解冻吗，都这么久了	花呗冻结了，怎么样还能用	0
23219	我把淘宝给换绑了支付宝，但是为什么换绑后花呗分期不能使用了	我以前用手机号申请的支付宝现在换号了 我把支付宝绑定现在的手机号了 花呗不能用了	0
23220	临时额度是负的还可以花呗分期吗	花呗临时额度用完了可以分期么	0
23221	借呗已经授权为什么还借不了	你帮我查查为什么借呗用不了	0
23222	为什么现在借呗不能提前还部分款	借呗提前还剩下的怎么分配	0
23223	花呗是否可以商店支付	花呗可以滴滴车付款吗	0
23224	借呗的借款方式为什么不一样	借呗不同时间借了两笔钱，时间不一样，分了六期，为什么一起还款	0
23225	我的花呗临时额度有没有取消	花呗的零时额度	0
23226	我的花呗最低还款后	花呗最低还款之后的利息怎么计算	0
23227	花呗一天能用多少钱	我的花呗能透支多	0
23228	花呗线下怎样分期	花呗分期免费码	0
23229	我这个花呗可以用吗	这个是在花呗上面用的吗	0
23230	付款成功没有收到花呗红包	为什么花呗没有收到	0
23231	花呗临时额度分期会不会影响额度的提升	花呗的额度是负的，会影响借呗吗	0
23232	喔喔 那额度是*** 就是花呗分期总额也不超***呗	我的花呗总额是***，全部花完了，我想现在以总额的形式进行分期	0
23233	借呗是不是有个活动，可以尝试提额度	借呗给了***额度	0
23235	我的为什么开通不了花呗收款	申请开通花呗收钱	0
23236	蚂蚁花呗里面有一个亚艺怎么找不到	支付宝里没有花呗功能，找不到	0
23237	还蚂蚁借呗	为什么还有开通蚂蚁借呗	0
23238	借呗提前还款会有影响吗	借呗提前还款怎么有手续费了	0
23239	我的借呗额度怎么不升反到降了	借呗升额度	0
23240	花呗怎开通	开通花呗收钱吗	0
23241	还花呗的钱是不是得在支付宝上还	我要还花呗上的钱为什么操作不了	0
23242	用花呗还款必须绑定银行卡吗	储蓄卡可以绑定花呗吗	0
23243	我的花呗逾期了，但是最近还不上，可以分期还吗	我上次还有看见支付宝花坝的最低还款，现在怎么看不见了	0
23244	花呗能支付生活缴费吗	能用花呗交电费吗	0
23245	为什么信用积分比别人高花呗额度比别人低	为什么蚂蚁花呗额度越来越低	0
23246	双***没有发放花呗临时额度吗	为什么花呗没有临时额度	0
23248	我昨天在蚂蚁借呗借的钱怎么没有看到在哪里	怎么我借呗这么久没提额的	0
23249	借呗提前还收多少利息	借呗借钱利息计算	0
23250	我的借呗的钱怎么少了	我的花呗怎么少了***块钱	0
23252	花呗分期能一次还钱么	上个月的花呗这个月为什么不能一次还完 ，为什么要分期才能还	0
23255	是不是还存在花呗里面	花呗是不是bux	0
23256	为什么我买苏宁的苹果***不能用花呗分期	我为什么不能用花呗分期手机	0
23259	我的花呗无法还款了	刚才说错了，支付功能关闭了，无法再开启。现在如何还款花呗	0
23260	好关闭花呗	关闭花呗？想知道吗	0
23261	我名下是不是有多个支付宝	但是我在支付宝里看我的钱是少了***个***元	0
23262	我已经开通了信用卡和花呗收款，为什么二维码不能收费	我的花贝收款已经开通了，为什么顾客不能用花呗付款	0
23263	我从花呗买的火车票，然后我还了花呗买火车票的钱，最后我又退了火车票，票到哪里去了	我买的车票用的花呗，但是之后就还了，可是车票退款之后钱到哪里去了呀	0
23264	其它很少用花呗支付	我想买手机用花呗	0
23265	我用花呗付的钱，申请退款，花呗的钱还用还吗	淘宝未发货，申请退款可以退回花呗吗	0
23268	借呗还钱后可以马上再借么	借呗提前还了还可以借钱吗	0
23269	一张身份证，两个手机号码，能不能开通两个花呗	我能不能开通花呗的	0
23270	之前的花呗我换手机号码了之前的花呗还能用吗	我可以转换手机号登录花呗吗	0
23273	你是我蚂蚁借呗最高是多少钱	我的蚂蚁借呗额度多少	0
23274	芝麻信用都已经授权蚂蚁借呗了怎么还不能货款	授权借呗芝麻信用	0
23276	线下商家花呗支付	线下商家花呗付款异常	0
23277	蚂蚁借呗借款为何收不到消息	借呗还款收不到验证吗	0
23278	为什么找不到蚂蚁借呗的路径	蚂蚁借呗的钱借出来了，找不到	0
23279	去麦当劳可不可以用花呗	支付宝收款可以用花呗吗	0
23280	我花呗没有还，要不就不找回了	花呗分期，提前还款	0
23281	为什么花呗扫了一次就扫不了了	为什么花呗只能扫***	0
23284	想买点东西可以用花呗吗	买天猫的东西可以用花呗和支付宝一起买吗	0
23286	花呗我已经开通了	把花呗关了，是吧	0
23287	我用花呗的钱网购了，但开通不了就还不了款了	我的花呗忘记还款日期，现在怎么还不了	0
23289	花呗！为什么支付不了游戏充值？谢谢	我用支付宝充点券，已经支付了，为什么花呗里，还有账单	0
23290	我付款是用花呗付的吗	用花呗付款是不是一个月只能付一次	0
23292	花呗支付服务费 扣款是怎么回事	花呗支付卖家服务费介绍	0
23293	什么资料都绑定为什么还没有借呗	借呗还款后怎么没有了	0
23295	不分期还款借呗会停吗	蚂蚁借呗还款日期能不能变更	0
23296	花呗负额度会影响芝麻分吗	蚂蚁花呗分期会影响到后边的购物吗	0
23298	临时额度过期后会自动从花呗里扣除吗	不是花呗有临时额度吗	0
23300	花呗为什么在实体店用不了	为什么花呗一会能付款，一会付不了	0
23301	我借呗十二期一次性还清吗	蚂蚁借呗分期可以先还一半吗	0
23302	***信用不是就能借呗	借呗不是可以不用分期的吗	0
23303	不是信用卡是蚂蚁借呗	这是为啥蚂蚁借呗	0
23304	开通花呗，不用里面的钱	之前开通花呗的手机号不用了	0
23306	我换了一淘宝号，怎么就不可以用花呗了	我绑定大号的淘宝号被封很久了，想在淘宝用花呗又用不了，怎么办	0
23307	另外一个账户的我，不用的账户的话，被关掉了，我要开通的一个账户的花呗	我的蚂蚁花呗被停了，帮我开通	0
23308	借呗升的太慢了	我的花呗差距也太大了	0
